square,timestamp,arima_211
5259,2013-12-19 05:00:00+01:00,299.7163981997291
5259,2013-12-19 05:10:00+01:00,299.61115076286285
5259,2013-12-19 05:20:00+01:00,310.951733209299
5259,2013-12-19 05:30:00+01:00,318.33454379675163
5259,2013-12-19 05:40:00+01:00,319.6711593306193
5259,2013-12-19 05:50:00+01:00,369.09721733140407
5259,2013-12-19 06:00:00+01:00,342.60923839254224
5259,2013-12-19 06:10:00+01:00,355.11635670864933
5259,2013-12-19 06:20:00+01:00,371.0252696928182
5259,2013-12-19 06:30:00+01:00,320.08174609664223
5259,2013-12-19 06:40:00+01:00,314.1881492196711
5259,2013-12-19 06:50:00+01:00,324.9611837614223
5259,2013-12-19 07:00:00+01:00,351.48617650556884
5259,2013-12-19 07:10:00+01:00,407.7686015699493
5259,2013-12-19 07:20:00+01:00,450.6885910041122
5259,2013-12-19 07:30:00+01:00,517.2853067532373
5259,2013-12-19 07:40:00+01:00,696.2505763472665
5259,2013-12-19 07:50:00+01:00,888.0834134485768
5259,2013-12-19 08:00:00+01:00,956.2365194845032
5259,2013-12-19 08:10:00+01:00,898.0137096597417
5259,2013-12-19 08:20:00+01:00,955.5391607626286
5259,2013-12-19 08:30:00+01:00,1008.765542307657
5259,2013-12-19 08:40:00+01:00,1204.3349656850323
5259,2013-12-19 08:50:00+01:00,1435.786011109513
5259,2013-12-19 09:00:00+01:00,1664.7710387073842
5259,2013-12-19 09:10:00+01:00,1967.5169724343043
5259,2013-12-19 09:20:00+01:00,2082.74413620579
5259,2013-12-19 09:30:00+01:00,2202.183307834753
5259,2013-12-19 09:40:00+01:00,2340.744217956385
5259,2013-12-19 09:50:00+01:00,2445.7226629193333
5259,2013-12-19 10:00:00+01:00,2457.82046955531
5259,2013-12-19 10:10:00+01:00,2519.089205419875
5259,2013-12-19 10:20:00+01:00,2657.6675782685315
5259,2013-12-19 10:30:00+01:00,2723.157502940623
5259,2013-12-19 10:40:00+01:00,2829.185512283983
5259,2013-12-19 10:50:00+01:00,2933.6262337663884
5259,2013-12-19 11:00:00+01:00,2844.534172805484
5259,2013-12-19 11:10:00+01:00,2839.8053085665742
5259,2013-12-19 11:20:00+01:00,2882.16007036198
5259,2013-12-19 11:30:00+01:00,2916.659656965968
5259,2013-12-19 11:40:00+01:00,2867.87793155925
5259,2013-12-19 11:50:00+01:00,2947.2132906371166
5259,2013-12-19 12:00:00+01:00,2868.4505180596725
5259,2013-12-19 12:10:00+01:00,2891.9051224841487
5259,2013-12-19 12:20:00+01:00,3060.47523473199
5259,2013-12-19 12:30:00+01:00,3161.968973092557
5259,2013-12-19 12:40:00+01:00,3197.0365147115585
5259,2013-12-19 12:50:00+01:00,3424.335680744351
5259,2013-12-19 13:00:00+01:00,3229.515598291066
5259,2013-12-19 13:10:00+01:00,3302.617320961231
5259,2013-12-19 13:20:00+01:00,3311.6385869664264
5259,2013-12-19 13:30:00+01:00,3050.857320891489
5259,2013-12-19 13:40:00+01:00,3055.9253420838763
5259,2013-12-19 13:50:00+01:00,3104.291233201005
5259,2013-12-19 14:00:00+01:00,3194.0236607073884
5259,2013-12-19 14:10:00+01:00,3105.7341936252005
5259,2013-12-19 14:20:00+01:00,3109.146380424829
5259,2013-12-19 14:30:00+01:00,2944.7165758690617
5259,2013-12-19 14:40:00+01:00,2838.9517003427127
5259,2013-12-19 14:50:00+01:00,2770.0975962098164
5259,2013-12-19 15:00:00+01:00,2699.3377629694205
5259,2013-12-19 15:10:00+01:00,2621.300522893834
5259,2013-12-19 15:20:00+01:00,2601.704969084512
5259,2013-12-19 15:30:00+01:00,2585.3286639320354
5259,2013-12-19 15:40:00+01:00,2627.426460080255
5259,2013-12-19 15:50:00+01:00,2656.9938124800665
5259,2013-12-19 16:00:00+01:00,2672.901416666365
5259,2013-12-19 16:10:00+01:00,2724.807798285667
5259,2013-12-19 16:20:00+01:00,2684.118107622124
5259,2013-12-19 16:30:00+01:00,2668.6985287101274
5259,2013-12-19 16:40:00+01:00,2627.457977698713
5259,2013-12-19 16:50:00+01:00,2704.1727157256446
5259,2013-12-19 17:00:00+01:00,2657.811210031311
5259,2013-12-19 17:10:00+01:00,2835.988658215542
5259,2013-12-19 17:20:00+01:00,2858.4396081139425
5259,2013-12-19 17:30:00+01:00,2937.3392065114235
5259,2013-12-19 17:40:00+01:00,2902.458924467408
5259,2013-12-19 17:50:00+01:00,2796.224955552971
5259,2013-12-19 18:00:00+01:00,2704.3073923324623
5259,2013-12-19 18:10:00+01:00,2484.5243891462983
5259,2013-12-19 18:20:00+01:00,2254.989015635076
5259,2013-12-19 18:30:00+01:00,2145.159372486175
5259,2013-12-19 18:40:00+01:00,2121.235843857208
5259,2013-12-19 18:50:00+01:00,2086.225325396715
5259,2013-12-19 19:00:00+01:00,1914.7057203447173
5259,2013-12-19 19:10:00+01:00,1795.6467596025468
5259,2013-12-19 19:20:00+01:00,1610.4606877966607
5259,2013-12-19 19:30:00+01:00,1544.2356460208848
5259,2013-12-19 19:40:00+01:00,1433.2371534036224
5259,2013-12-19 19:50:00+01:00,1380.7881525866271
5259,2013-12-19 20:00:00+01:00,1287.3340111964392
5259,2013-12-19 20:10:00+01:00,1158.0215278739845
5259,2013-12-19 20:20:00+01:00,1176.7322789018333
5259,2013-12-19 20:30:00+01:00,1078.618354972855
5259,2013-12-19 20:40:00+01:00,1096.366748786428
5259,2013-12-19 20:50:00+01:00,1097.6229697115405
5259,2013-12-19 21:00:00+01:00,1057.3926291183857
5259,2013-12-19 21:10:00+01:00,970.377016996075
5259,2013-12-19 21:20:00+01:00,961.8381395914956
5259,2013-12-19 21:30:00+01:00,941.6356722275434
5259,2013-12-19 21:40:00+01:00,917.4572324529825
5259,2013-12-19 21:50:00+01:00,894.3790905908678
5259,2013-12-19 22:00:00+01:00,866.3565649230924
5259,2013-12-19 22:10:00+01:00,906.5919573794472
5259,2013-12-19 22:20:00+01:00,841.3562531492807
5259,2013-12-19 22:30:00+01:00,890.7823298326211
5259,2013-12-19 22:40:00+01:00,811.957545031749
5259,2013-12-19 22:50:00+01:00,825.4618728828298
5259,2013-12-19 23:00:00+01:00,814.1428196135281
5259,2013-12-19 23:10:00+01:00,782.7420838387676
5259,2013-12-19 23:20:00+01:00,749.8255382134787
5259,2013-12-19 23:30:00+01:00,683.1675361511252
5259,2013-12-19 23:40:00+01:00,653.6353270771679
5259,2013-12-19 23:50:00+01:00,643.4718609703252
5259,2013-12-20 00:00:00+01:00,656.7107817607543
5259,2013-12-20 00:10:00+01:00,632.4709086227035
5259,2013-12-20 00:20:00+01:00,607.8372933834173
5259,2013-12-20 00:30:00+01:00,575.5592925201992
5259,2013-12-20 00:40:00+01:00,500.374273473167
5259,2013-12-20 00:50:00+01:00,457.08992063754334
5259,2013-12-20 01:00:00+01:00,440.1836224122209
5259,2013-12-20 01:10:00+01:00,405.9377284095485
5259,2013-12-20 01:20:00+01:00,432.503074629969
5259,2013-12-20 01:30:00+01:00,419.162420005206
5259,2013-12-20 01:40:00+01:00,410.7235820477631
5259,2013-12-20 01:50:00+01:00,389.96348683027526
5259,2013-12-20 02:00:00+01:00,376.1166727235276
5259,2013-12-20 02:10:00+01:00,326.7435780235204
5259,2013-12-20 02:20:00+01:00,331.98471124617714
5259,2013-12-20 02:30:00+01:00,313.2545366730851
5259,2013-12-20 02:40:00+01:00,291.1392012352895
5259,2013-12-20 02:50:00+01:00,289.53584632831075
5259,2013-12-20 03:00:00+01:00,286.6469347403025
5259,2013-12-20 03:10:00+01:00,274.0472583803884
5259,2013-12-20 03:20:00+01:00,265.5673544439665
5259,2013-12-20 03:30:00+01:00,280.6346762304117
5259,2013-12-20 03:40:00+01:00,261.47823719289005
5259,2013-12-20 03:50:00+01:00,259.6424736929856
5259,2013-12-20 04:00:00+01:00,267.8146114777747
5259,2013-12-20 04:10:00+01:00,245.47165268060024
5259,2013-12-20 04:20:00+01:00,263.36451557918883
5259,2013-12-20 04:30:00+01:00,269.65642368235734
5259,2013-12-20 04:40:00+01:00,260.77665550070736
5259,2013-12-20 04:50:00+01:00,267.4072077654211
5259,2013-12-20 05:00:00+01:00,274.5071491594235
5259,2013-12-20 05:10:00+01:00,303.27775732835244
5259,2013-12-20 05:20:00+01:00,268.2378577257127
5259,2013-12-20 05:30:00+01:00,267.4292102169605
5259,2013-12-20 05:40:00+01:00,237.72028717277584
5259,2013-12-20 05:50:00+01:00,264.6545448255857
5259,2013-12-20 06:00:00+01:00,270.38191082497366
5259,2013-12-20 06:10:00+01:00,266.56329402596367
5259,2013-12-20 06:20:00+01:00,275.75968269310044
5259,2013-12-20 06:30:00+01:00,278.34799892147635
5259,2013-12-20 06:40:00+01:00,262.6771282059513
5259,2013-12-20 06:50:00+01:00,288.6859889071223
5259,2013-12-20 07:00:00+01:00,331.15266035187324
5259,2013-12-20 07:10:00+01:00,355.48286976882434
5259,2013-12-20 07:20:00+01:00,373.0438389631113
5259,2013-12-20 07:30:00+01:00,405.4466181998793
5259,2013-12-20 07:40:00+01:00,425.6078374346041
5259,2013-12-20 07:50:00+01:00,559.0581285665786
5259,2013-12-20 08:00:00+01:00,646.6992024424587
5259,2013-12-20 08:10:00+01:00,782.685745530869
5259,2013-12-20 08:20:00+01:00,904.2072114049486
5259,2013-12-20 08:30:00+01:00,1074.2612522368313
5259,2013-12-20 08:40:00+01:00,1172.5185699343483
5259,2013-12-20 08:50:00+01:00,1454.5952085229064
5259,2013-12-20 09:00:00+01:00,1634.1926922707978
5259,2013-12-20 09:10:00+01:00,1915.8847622913545
5259,2013-12-20 09:20:00+01:00,2131.798967993057
5259,2013-12-20 09:30:00+01:00,2268.824902136889
5259,2013-12-20 09:40:00+01:00,2337.27047107648
5259,2013-12-20 09:50:00+01:00,2383.224762077319
5259,2013-12-20 10:00:00+01:00,2448.6148868643268
5259,2013-12-20 10:10:00+01:00,2439.681593725016
5259,2013-12-20 10:20:00+01:00,2498.0948130381016
5259,2013-12-20 10:30:00+01:00,2580.05553096547
5259,2013-12-20 10:40:00+01:00,2668.5052678805328
5259,2013-12-20 10:50:00+01:00,2774.9389710282358
5259,2013-12-20 11:00:00+01:00,2741.8443592506624
5259,2013-12-20 11:10:00+01:00,2778.915999914397
5259,2013-12-20 11:20:00+01:00,2802.337697098694
5259,2013-12-20 11:30:00+01:00,2779.0868958022534
5259,2013-12-20 11:40:00+01:00,2898.8383278682163
5259,2013-12-20 11:50:00+01:00,2986.640313318267
5259,2013-12-20 12:00:00+01:00,3009.9834732869303
5259,2013-12-20 12:10:00+01:00,2994.643252342007
5259,2013-12-20 12:20:00+01:00,3130.067061827225
5259,2013-12-20 12:30:00+01:00,3149.2390794802723
5259,2013-12-20 12:40:00+01:00,3334.4628429397217
5259,2013-12-20 12:50:00+01:00,3429.269147107204
5259,2013-12-20 13:00:00+01:00,3385.2697711779806
5259,2013-12-20 13:10:00+01:00,3388.9471697423714
5259,2013-12-20 13:20:00+01:00,3404.3101568314146
5259,2013-12-20 13:30:00+01:00,3225.2691125944307
5259,2013-12-20 13:40:00+01:00,3308.98300623113
5259,2013-12-20 13:50:00+01:00,3200.4345763260003
5259,2013-12-20 14:00:00+01:00,3139.105991739981
5259,2013-12-20 14:10:00+01:00,3178.056247577977
5259,2013-12-20 14:20:00+01:00,3052.027823137405
5259,2013-12-20 14:30:00+01:00,3055.15681619026
5259,2013-12-20 14:40:00+01:00,2929.494874610657
5259,2013-12-20 14:50:00+01:00,3017.3261583981352
5259,2013-12-20 15:00:00+01:00,2852.45939242674
5259,2013-12-20 15:10:00+01:00,2865.572140544228
5259,2013-12-20 15:20:00+01:00,2838.862431530929
5259,2013-12-20 15:30:00+01:00,2838.7206296232025
5259,2013-12-20 15:40:00+01:00,2827.77388105584
5259,2013-12-20 15:50:00+01:00,3032.783523287193
5259,2013-12-20 16:00:00+01:00,2954.184728003925
5259,2013-12-20 16:10:00+01:00,3075.9372995008007
5259,2013-12-20 16:20:00+01:00,2947.0801987096106
5259,2013-12-20 16:30:00+01:00,2969.61587364857
5259,2013-12-20 16:40:00+01:00,2898.985827882924
5259,2013-12-20 16:50:00+01:00,2903.3232094513883
5259,2013-12-20 17:00:00+01:00,2746.233759209908
5259,2013-12-20 17:10:00+01:00,2801.257700770776
5259,2013-12-20 17:20:00+01:00,2814.7038371385597
5259,2013-12-20 17:30:00+01:00,2651.0884672205434
5259,2013-12-20 17:40:00+01:00,2550.2141699832137
5259,2013-12-20 17:50:00+01:00,2444.849702487881
5259,2013-12-20 18:00:00+01:00,2266.513337317509
5259,2013-12-20 18:10:00+01:00,2197.705299001634
5259,2013-12-20 18:20:00+01:00,2060.2938318476176
5259,2013-12-20 18:30:00+01:00,1821.0844870508013
5259,2013-12-20 18:40:00+01:00,1840.891444357463
5259,2013-12-20 18:50:00+01:00,1715.5337975999462
5259,2013-12-20 19:00:00+01:00,1652.0725758685537
5259,2013-12-20 19:10:00+01:00,1500.09650280525
5259,2013-12-20 19:20:00+01:00,1433.4310901263736
5259,2013-12-20 19:30:00+01:00,1305.5534056600727
5259,2013-12-20 19:40:00+01:00,1206.1177159525976
5259,2013-12-20 19:50:00+01:00,1109.6388053054825
5259,2013-12-20 20:00:00+01:00,1042.4412982487806
5259,2013-12-20 20:10:00+01:00,1007.3340647830432
5259,2013-12-20 20:20:00+01:00,1007.2490738062372
5259,2013-12-20 20:30:00+01:00,995.007474054918
5259,2013-12-20 20:40:00+01:00,930.1958148802308
5259,2013-12-20 20:50:00+01:00,916.5822444068856
5259,2013-12-20 21:00:00+01:00,877.8092492426742
5259,2013-12-20 21:10:00+01:00,898.001321628503
5259,2013-12-20 21:20:00+01:00,867.3580543087598
5259,2013-12-20 21:30:00+01:00,810.4536595044164
5259,2013-12-20 21:40:00+01:00,795.4734560755783
5259,2013-12-20 21:50:00+01:00,782.3194163721171
5259,2013-12-20 22:00:00+01:00,815.4215446339433
5259,2013-12-20 22:10:00+01:00,780.173360507616
5259,2013-12-20 22:20:00+01:00,718.3035375086743
5259,2013-12-20 22:30:00+01:00,769.2300118847869
5259,2013-12-20 22:40:00+01:00,758.8394670646558
5259,2013-12-20 22:50:00+01:00,739.1391580976922
5259,2013-12-20 23:00:00+01:00,742.9557285479278
5259,2013-12-20 23:10:00+01:00,688.710323022976
5259,2013-12-20 23:20:00+01:00,772.0658508184865
5259,2013-12-20 23:30:00+01:00,700.3811388641311
5259,2013-12-20 23:40:00+01:00,729.8112122589059
5259,2013-12-20 23:50:00+01:00,668.9355404317694
5259,2013-12-21 00:00:00+01:00,663.3320672504116
5259,2013-12-21 00:10:00+01:00,657.9619320947542
5259,2013-12-21 00:20:00+01:00,690.4011661154238
5259,2013-12-21 00:30:00+01:00,640.0806535123306
5259,2013-12-21 00:40:00+01:00,640.2872028240027
5259,2013-12-21 00:50:00+01:00,591.0917401362796
5259,2013-12-21 01:00:00+01:00,564.0951661427174
5259,2013-12-21 01:10:00+01:00,521.4884427102334
5259,2013-12-21 01:20:00+01:00,491.4710791323861
5259,2013-12-21 01:30:00+01:00,471.88762517447
5259,2013-12-21 01:40:00+01:00,437.5892820742135
5259,2013-12-21 01:50:00+01:00,448.2547117376335
5259,2013-12-21 02:00:00+01:00,400.7099785162038
5259,2013-12-21 02:10:00+01:00,367.18502072992464
5259,2013-12-21 02:20:00+01:00,415.13728503923625
5259,2013-12-21 02:30:00+01:00,351.30267858901544
5259,2013-12-21 02:40:00+01:00,403.2903222286746
5259,2013-12-21 02:50:00+01:00,366.4739603635491
5259,2013-12-21 03:00:00+01:00,378.9922895761537
5259,2013-12-21 03:10:00+01:00,353.99066083328364
5259,2013-12-21 03:20:00+01:00,367.1494004855198
5259,2013-12-21 03:30:00+01:00,335.3712378859958
5259,2013-12-21 03:40:00+01:00,306.4101325182413
5259,2013-12-21 03:50:00+01:00,286.53492515895385
5259,2013-12-21 04:00:00+01:00,282.78066155175884
5259,2013-12-21 04:10:00+01:00,304.1320692564486
5259,2013-12-21 04:20:00+01:00,307.7544807057064
5259,2013-12-21 04:30:00+01:00,255.4901381349693
5259,2013-12-21 04:40:00+01:00,232.82003713725837
5259,2013-12-21 04:50:00+01:00,219.30628000717908
5259,2013-12-21 05:00:00+01:00,196.69293591625643
5259,2013-12-21 05:10:00+01:00,196.6185089369116
5259,2013-12-21 05:20:00+01:00,216.8351331587676
5259,2013-12-21 05:30:00+01:00,191.25694859937417
5259,2013-12-21 05:40:00+01:00,204.25763753422825
5259,2013-12-21 05:50:00+01:00,208.28018619859964
5259,2013-12-21 06:00:00+01:00,191.41089372258048
5259,2013-12-21 06:10:00+01:00,209.6813060389761
5259,2013-12-21 06:20:00+01:00,202.1001134716992
5259,2013-12-21 06:30:00+01:00,206.61590341646163
5259,2013-12-21 06:40:00+01:00,197.94047359080355
5259,2013-12-21 06:50:00+01:00,226.3593308110308
5259,2013-12-21 07:00:00+01:00,211.78260547489296
5259,2013-12-21 07:10:00+01:00,229.6841059991623
5259,2013-12-21 07:20:00+01:00,229.859300594018
5259,2013-12-21 07:30:00+01:00,233.59986010302936
5259,2013-12-21 07:40:00+01:00,239.6850764046665
5259,2013-12-21 07:50:00+01:00,264.9560096239799
5259,2013-12-21 08:00:00+01:00,287.6112400850768
5259,2013-12-21 08:10:00+01:00,314.3801933109194
5259,2013-12-21 08:20:00+01:00,318.0476499553683
5259,2013-12-21 08:30:00+01:00,321.7468886212166
5259,2013-12-21 08:40:00+01:00,285.87870501319634
5259,2013-12-21 08:50:00+01:00,326.6626458818951
5259,2013-12-21 09:00:00+01:00,302.3864580405495
5259,2013-12-21 09:10:00+01:00,311.68943119878395
5259,2013-12-21 09:20:00+01:00,351.4979133353037
5259,2013-12-21 09:30:00+01:00,331.9941287011235
5259,2013-12-21 09:40:00+01:00,370.7766880666409
5259,2013-12-21 09:50:00+01:00,363.3010285891909
5259,2013-12-21 10:00:00+01:00,368.4355483698747
5259,2013-12-21 10:10:00+01:00,406.1196319763746
5259,2013-12-21 10:20:00+01:00,430.1736764979438
5259,2013-12-21 10:30:00+01:00,430.7868487188999
5259,2013-12-21 10:40:00+01:00,468.8776357522138
5259,2013-12-21 10:50:00+01:00,496.8963704081749
5259,2013-12-21 11:00:00+01:00,596.1006978169469
5259,2013-12-21 11:10:00+01:00,491.47523642552034
5259,2013-12-21 11:20:00+01:00,503.35435028554986
5259,2013-12-21 11:30:00+01:00,458.65741434398655
5259,2013-12-21 11:40:00+01:00,484.39353662068623
5259,2013-12-21 11:50:00+01:00,489.756439326892
5259,2013-12-21 12:00:00+01:00,551.4358289471716
5259,2013-12-21 12:10:00+01:00,588.0156182817564
5259,2013-12-21 12:20:00+01:00,655.9208104052419
5259,2013-12-21 12:30:00+01:00,633.2797707859484
5259,2013-12-21 12:40:00+01:00,641.7002425032082
5259,2013-12-21 12:50:00+01:00,567.5930443709331
5259,2013-12-21 13:00:00+01:00,538.3914891496695
5259,2013-12-21 13:10:00+01:00,511.14029124228864
5259,2013-12-21 13:20:00+01:00,554.3907341298726
5259,2013-12-21 13:30:00+01:00,549.9486308900667
5259,2013-12-21 13:40:00+01:00,618.0355318657655
5259,2013-12-21 13:50:00+01:00,621.0880529056832
5259,2013-12-21 14:00:00+01:00,590.2723755028464
5259,2013-12-21 14:10:00+01:00,590.0648166909765
5259,2013-12-21 14:20:00+01:00,584.3861956248306
5259,2013-12-21 14:30:00+01:00,547.4816564394453
5259,2013-12-21 14:40:00+01:00,491.719732883766
5259,2013-12-21 14:50:00+01:00,484.3040352541496
5259,2013-12-21 15:00:00+01:00,501.5957529513581
5259,2013-12-21 15:10:00+01:00,506.9043504961819
5259,2013-12-21 15:20:00+01:00,543.1525570822084
5259,2013-12-21 15:30:00+01:00,503.5990193165266
5259,2013-12-21 15:40:00+01:00,511.5551158323084
5259,2013-12-21 15:50:00+01:00,547.3730200057408
5259,2013-12-21 16:00:00+01:00,512.7728841023877
5259,2013-12-21 16:10:00+01:00,538.8218911320943
5259,2013-12-21 16:20:00+01:00,502.6180192118867
5259,2013-12-21 16:30:00+01:00,505.8378999161072
5259,2013-12-21 16:40:00+01:00,490.9526029698961
5259,2013-12-21 16:50:00+01:00,549.4720847640613
5259,2013-12-21 17:00:00+01:00,506.4350146240645
5259,2013-12-21 17:10:00+01:00,531.6252209513594
5259,2013-12-21 17:20:00+01:00,552.043167783724
5259,2013-12-21 17:30:00+01:00,565.184046592479
5259,2013-12-21 17:40:00+01:00,528.8109540021472
5259,2013-12-21 17:50:00+01:00,539.0665818259203
5259,2013-12-21 18:00:00+01:00,471.5390665793002
5259,2013-12-21 18:10:00+01:00,520.4173602178196
5259,2013-12-21 18:20:00+01:00,512.7105054459671
5259,2013-12-21 18:30:00+01:00,528.3201883160297
5259,2013-12-21 18:40:00+01:00,494.8659694926922
5259,2013-12-21 18:50:00+01:00,534.0371745627145
5259,2013-12-21 19:00:00+01:00,489.7622048831618
5259,2013-12-21 19:10:00+01:00,495.0940519921716
5259,2013-12-21 19:20:00+01:00,513.9432027552853
5259,2013-12-21 19:30:00+01:00,526.182369812289
5259,2013-12-21 19:40:00+01:00,537.2903505964964
5259,2013-12-21 19:50:00+01:00,536.1226609440672
5259,2013-12-21 20:00:00+01:00,493.25982584762846
5259,2013-12-21 20:10:00+01:00,476.2171446551089
5259,2013-12-21 20:20:00+01:00,492.6812625187487
5259,2013-12-21 20:30:00+01:00,464.3982327863415
5259,2013-12-21 20:40:00+01:00,485.0372351359916
5259,2013-12-21 20:50:00+01:00,456.7542363307968
5259,2013-12-21 21:00:00+01:00,449.5223606273227
5259,2013-12-21 21:10:00+01:00,458.4594403930996
5259,2013-12-21 21:20:00+01:00,462.03373890441554
5259,2013-12-21 21:30:00+01:00,465.5082220431589
5259,2013-12-21 21:40:00+01:00,449.2288942125693
5259,2013-12-21 21:50:00+01:00,458.0447998494411
5259,2013-12-21 22:00:00+01:00,466.5996727553509
5259,2013-12-21 22:10:00+01:00,451.9483929332459
5259,2013-12-21 22:20:00+01:00,465.36921834392393
5259,2013-12-21 22:30:00+01:00,466.1461838235959
5259,2013-12-21 22:40:00+01:00,473.1842336374508
5259,2013-12-21 22:50:00+01:00,466.67287825181256
5259,2013-12-21 23:00:00+01:00,501.0603087440112
5259,2013-12-21 23:10:00+01:00,499.9080603307217
5259,2013-12-21 23:20:00+01:00,465.399278336448
5259,2013-12-21 23:30:00+01:00,410.7996816394492
5259,2013-12-21 23:40:00+01:00,375.47407515180055
5259,2013-12-21 23:50:00+01:00,391.4535109821137
5259,2013-12-22 00:00:00+01:00,348.69826883572733
5259,2013-12-22 00:10:00+01:00,431.77885231385545
5259,2013-12-22 00:20:00+01:00,489.9472370299447
5259,2013-12-22 00:30:00+01:00,563.3493857051452
5259,2013-12-22 00:40:00+01:00,652.4877420430904
5259,2013-12-22 00:50:00+01:00,753.0793368827138
5259,2013-12-22 01:00:00+01:00,847.8903702014073
5259,2013-12-22 01:10:00+01:00,970.9215239606868
5259,2013-12-22 01:20:00+01:00,974.1475458654478
5259,2013-12-22 01:30:00+01:00,1089.6730981798364
5259,2013-12-22 01:40:00+01:00,973.4747195694994
5259,2013-12-22 01:50:00+01:00,972.2329294298696
5259,2013-12-22 02:00:00+01:00,943.1727186063374
5259,2013-12-22 02:10:00+01:00,952.8448623749608
5259,2013-12-22 02:20:00+01:00,1033.949607233871
5259,2013-12-22 02:30:00+01:00,1012.978952823305
5259,2013-12-22 02:40:00+01:00,1032.2189334906236
5259,2013-12-22 02:50:00+01:00,870.2351245911289
5259,2013-12-22 03:00:00+01:00,949.2393308724172
5259,2013-12-22 03:10:00+01:00,905.6868412356432
5259,2013-12-22 03:20:00+01:00,847.7369904681733
5259,2013-12-22 03:30:00+01:00,761.2215671793371
5259,2013-12-22 03:40:00+01:00,723.869227466817
5259,2013-12-22 03:50:00+01:00,647.3735853381926
5259,2013-12-22 04:00:00+01:00,562.0786512675269
5259,2013-12-22 04:10:00+01:00,529.158078015324
5259,2013-12-22 04:20:00+01:00,508.3545979011343
5259,2013-12-22 04:30:00+01:00,488.81042286056345
5259,2013-12-22 04:40:00+01:00,382.2902600340138
5259,2013-12-22 04:50:00+01:00,362.4527675153165
5259,2013-12-22 05:00:00+01:00,357.1846343245415
5259,2013-12-22 05:10:00+01:00,339.5570718382178
5259,2013-12-22 05:20:00+01:00,250.69689594007167
5259,2013-12-22 05:30:00+01:00,198.6637744948909
5259,2013-12-22 05:40:00+01:00,175.66921573286825
5259,2013-12-22 05:50:00+01:00,172.36585626624685
5259,2013-12-22 06:00:00+01:00,181.14040602110316
5259,2013-12-22 06:10:00+01:00,166.5046247469842
5259,2013-12-22 06:20:00+01:00,167.330866960736
5259,2013-12-22 06:30:00+01:00,174.05956654726873
5259,2013-12-22 06:40:00+01:00,164.44227500991167
5259,2013-12-22 06:50:00+01:00,171.5247176321884
5259,2013-12-22 07:00:00+01:00,171.09906678352365
5259,2013-12-22 07:10:00+01:00,182.6143493007352
5259,2013-12-22 07:20:00+01:00,198.1910350188608
5259,2013-12-22 07:30:00+01:00,193.96403518773448
5259,2013-12-22 07:40:00+01:00,197.89247093341797
5259,2013-12-22 07:50:00+01:00,201.48801370149985
5259,2013-12-22 08:00:00+01:00,195.7933022208062
5259,2013-12-22 08:10:00+01:00,213.2005413786012
5259,2013-12-22 08:20:00+01:00,286.7910269689448
5259,2013-12-22 08:30:00+01:00,236.68632010179175
5259,2013-12-22 08:40:00+01:00,253.71647310825247
5259,2013-12-22 08:50:00+01:00,266.10596799595567
5259,2013-12-22 09:00:00+01:00,285.8395522531382
5259,2013-12-22 09:10:00+01:00,268.4698836622625
5259,2013-12-22 09:20:00+01:00,263.19227350840526
5259,2013-12-22 09:30:00+01:00,245.8393130974267
5259,2013-12-22 09:40:00+01:00,257.6914801005732
5259,2013-12-22 09:50:00+01:00,270.9577694540004
5259,2013-12-22 10:00:00+01:00,296.687123753888
5259,2013-12-22 10:10:00+01:00,278.8246766326135
5259,2013-12-22 10:20:00+01:00,292.10926224763654
5259,2013-12-22 10:30:00+01:00,300.7297577290683
5259,2013-12-22 10:40:00+01:00,322.4555485124376
5259,2013-12-22 10:50:00+01:00,335.25502974671497
5259,2013-12-22 11:00:00+01:00,323.4369338880143
5259,2013-12-22 11:10:00+01:00,361.2532183024706
5259,2013-12-22 11:20:00+01:00,364.7345504847986
5259,2013-12-22 11:30:00+01:00,351.1777451146908
5259,2013-12-22 11:40:00+01:00,335.13409808620844
5259,2013-12-22 11:50:00+01:00,365.1510281318728
5259,2013-12-22 12:00:00+01:00,371.8181692677872
5259,2013-12-22 12:10:00+01:00,391.12731338134006
5259,2013-12-22 12:20:00+01:00,399.00164508790647
5259,2013-12-22 12:30:00+01:00,411.2495165747207
5259,2013-12-22 12:40:00+01:00,435.9761315508355
5259,2013-12-22 12:50:00+01:00,455.677275302669
5259,2013-12-22 13:00:00+01:00,458.4086268483001
5259,2013-12-22 13:10:00+01:00,512.246250680747
5259,2013-12-22 13:20:00+01:00,496.7790754695461
5259,2013-12-22 13:30:00+01:00,506.5320490018035
5259,2013-12-22 13:40:00+01:00,478.0243816181634
5259,2013-12-22 13:50:00+01:00,498.8656250087356
5259,2013-12-22 14:00:00+01:00,483.4743008552936
5259,2013-12-22 14:10:00+01:00,556.805208662493
5259,2013-12-22 14:20:00+01:00,574.5375970175927
5259,2013-12-22 14:30:00+01:00,586.3636006660904
5259,2013-12-22 14:40:00+01:00,570.2062767407264
5259,2013-12-22 14:50:00+01:00,554.4458507324509
5259,2013-12-22 15:00:00+01:00,518.7601986947203
5259,2013-12-22 15:10:00+01:00,547.4843241515298
5259,2013-12-22 15:20:00+01:00,531.66341443579
5259,2013-12-22 15:30:00+01:00,522.8786901622267
5259,2013-12-22 15:40:00+01:00,533.8683030076232
